F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad153_step402.jpeg,"['559', '2306', 760, 2415, 1, '114', '271', 347, 2493, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad159_step419.jpeg,"['2890', '423', 3064, 617, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad160_step421.jpeg,"['842', '1514', 993, 1709, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad167_step439.jpeg,"['630', '0', 859, 98, 1, '181', '0', 269, 158, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_17/initial_scan_pad192_step511.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad1_step2.jpeg,"['612', '2408', 679, 2468, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad2_step5.jpeg,"['2852', '1437', 2968, 1493, 1, '3618', '1599', 3692, 1663, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad2_step6.jpeg,"['2449', '1401', 2523, 1469, 1, '2845', '2334', 2929, 2394, 1, '813', '2525', 937, 2578, 1, '1530', '2684', 1622, 2712, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad3_step7.jpeg,"['393', '2489', 457, 2557, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad7_step18.jpeg,"['1947', '939', 2050, 1002, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad7_step20.jpeg,"['1322', '1613', 1545, 1935, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad9_step25.jpeg,"['2700', '600', 2753, 674, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad11_step30.jpeg,"['1619', '342', 1696, 419, 1, '849', '193', 1011, 253, 1, '2933', '0', 3025, 48, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad11_step31.jpeg,"['2410', '575', 2505, 631, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad11_step32.jpeg,"['354', '1663', 457, 1719, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad16_step42.jpeg,"['3420', '522', 3661, 843, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad16_step43.jpeg,"['1802', '2355', 1898, 2433, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad18_step48.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad19_step51.jpeg,"['2272', '1338', 2339, 1408, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad19_step52.jpeg,"['234', '2433', 291, 2493, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad21_step57.jpeg,"['3516', '1716', 3671, 1854, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad26_step70.jpeg,"['1894', '13', 1993, 84, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad28_step77.jpeg,"['1944', '1292', 2050, 1370, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad30_step82.jpeg,"['312', '98', 389, 158, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad31_step86.jpeg,"['2625', '1642', 2795, 1783, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad32_step88.jpeg,"['1530', '472', 1661, 596, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad38_step107.jpeg,"['1566', '2133', 1689, 2210, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad43_step120.jpeg,"['707', '405', 873, 532, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad49_step138.jpeg,"['3618', '1038', 3749, 1108, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad53_step151.jpeg,"['1926', '1914', 2046, 2009, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad54_step153.jpeg,"['50', '674', 160, 762, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad65_step183.jpeg,"['3417', '2108', 3547, 2193, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad71_step198.jpeg,"['2223', '204', 2481, 299, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad72_step199.jpeg,"['160', '1288', 439, 1394, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad80_step223.jpeg,"['1417', '850', 1552, 928, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad80_step224.jpeg,"['1234', '2143', 1467, 2235, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad93_step261.jpeg,"['2060', '1476', 2142, 1553, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad94_step263.jpeg,"['128', '229', 213, 299, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad94_step264.jpeg,"['2869', '1649', 3035, 1744, 1, '3318', '1048', 3569, 1151, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad95_step266.jpeg,"['919', '398', 1085, 497, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad99_step272.jpeg,"['1778', '2217', 1901, 2376, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad112_step286.jpeg,"['1923', '2136', 2000, 2207, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad112_step287.jpeg,"['1', '893', 64, 974, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad166_step434.jpeg,"['3074', '2217', 3169, 2302, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad166_step435.jpeg,"['1114', '953', 1209, 1038, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad179_step473.jpeg,"['2018', '1348', 2163, 1454, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad195_step520.jpeg,"['3643', '1334', 3745, 1412, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad196_step521.jpeg,"['1668', '98', 1771, 165, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_10/initial_scan_pad198_step529.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_11/initial_scan_pad58_step165.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_11/initial_scan_pad72_step200.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_11/initial_scan_pad73_step202.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_11/initial_scan_pad74_step205.jpeg,"['2392', '2062', 2562, 2168, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_11/initial_scan_pad147_step387.jpeg,"['2195', '6', 2251, 73, 1, '3427', '1469', 3509, 1543, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad8_step21.jpeg,"['280', '649', 375, 702, 1, '1696', '910', 1781, 995, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad10_step27.jpeg,"['375', '331', 474, 532, 1, '1732', '2581', 1799, 2673, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad10_step28.jpeg,"['1870', '264', 1901, 331, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad40_step111.jpeg,"['1834', '317', 1930, 462, 1, '1947', '0', 2000, 56, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad67_step189.jpeg,"['1788', '1444', 1930, 1525, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad1_step2.jpeg,"['1686', '709', 1767, 751, 1, '2336', '1574', 2414, 1765, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad73_step204.jpeg,"['1993', '1454', 2089, 1507, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad74_step206.jpeg,"['64', '211', 160, 282, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad114_step293.jpeg,"['2346', '1610', 2544, 1758, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad115_step294.jpeg,"['407', '370', 601, 515, 1, '831', '2168', 923, 2295, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad129_step336.jpeg,"['2866', '1073', 2958, 1197, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad135_step353.jpeg,"['1711', '1995', 1898, 2090, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad137_step359.jpeg,"['3184', '1119', 3321, 2337, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad141_step371.jpeg,"['2647', '1363', 2897, 1423, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad156_step408.jpeg,"['2954', '1582', 3081, 1751, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad168_step440.jpeg,"['1785', '2034', 1951, 2193, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad169_step444.jpeg,"['983', '342', 1114, 490, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad177_step467.jpeg,"['1569', '2221', 1665, 2281, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad187_step497.jpeg,"['3639', '1136', 3724, 1179, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_23/initial_scan_pad43_step120.jpeg,"['3537', '458', 3689, 656, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_23/initial_scan_pad52_step147.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_23/initial_scan_pad86_step242.jpeg,"['163', '1514', 266, 1712, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_23/initial_scan_pad147_step386.jpeg,"['1608', '1370', 1848, 1479, 1, '2233', '1829', 2325, 1924, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_3/initial_scan_pad17_step44.jpeg,"['3046', '900', 3127, 970, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_3/initial_scan_pad19_step51.jpeg,"['739', '617', 824, 702, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_3/initial_scan_pad196_step521.jpeg,"['1827', '1733', 2145, 1871, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad1_step2.jpeg,"['2382', '2341', 2484, 2429, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad6_step15.jpeg,"['3074', '1225', 3166, 1384, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad6_step16.jpeg,"['1022', '2309', 1117, 2468, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad6_step17.jpeg,"['1135', '0', 1234, 147, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad39_step109.jpeg,"['1990', '974', 2071, 1055, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad51_step145.jpeg,"['3417', '716', 3540, 819, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad66_step184.jpeg,"['1947', '1543', 2025, 1642, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad66_step186.jpeg,"['8', '299', 110, 398, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad83_step231.jpeg,"['3523', '1677', 3604, 1748, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad97_step270.jpeg,"['344', '2087', 411, 2136, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad103_step276.jpeg,"['3092', '801', 3272, 875, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad112_step286.jpeg,"['2361', '1002', 2435, 1048, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad113_step290.jpeg,"['1852', '554', 1923, 638, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad127_step330.jpeg,"['2813', '2179', 2968, 2348, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad127_step331.jpeg,"['873', '935', 1022, 1105, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad128_step332.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad151_step397.jpeg,"['714', '2638', 767, 2715, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad165_step433.jpeg,"['2742', '1546', 2802, 1680, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad166_step434.jpeg,"['806', '303', 859, 437, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad166_step435.jpeg,"['1467', '2253', 1654, 2599, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad170_step446.jpeg,"['884', '1472', 1107, 1645, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_22/initial_scan_pad150_step395.jpeg,"['347', '303', 563, 402, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad7_step20.jpeg,"['1424', '713', 1481, 790, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad177_step468.jpeg,"['3569', '1168', 3745, 1511, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad178_step469.jpeg,"['1651', '3', 1781, 282, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad180_step476.jpeg,"['2961', '377', 3194, 561, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad181_step480.jpeg,"['3187', '1377', 3304, 1532, 1, '3318', '1656', 3661, 1995, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad182_step481.jpeg,"['1248', '144', 1364, 285, 1, '1357', '398', 1704, 751, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad182_step482.jpeg,"['647', '592', 729, 660, 1, '1131', '2468', 1248, 2620, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad182_step483.jpeg,"['2481', '2232', 2622, 2369, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad183_step484.jpeg,"['531', '988', 679, 1129, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad189_step501.jpeg,"['2301', '1963', 2396, 2083, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad190_step505.jpeg,"['1336', '1249', 1439, 1341, 1, '1968', '1458', 2029, 1493, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad192_step512.jpeg,"['1926', '1871', 2216, 1995, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad193_step513.jpeg,"['8', '621', 283, 751, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4792_4/initial_scan_pad198_step529.jpeg,"['2622', '1514', 2866, 1832, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad26_step71.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad48_step134.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad48_step135.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad53_step150.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad57_step161.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad57_step163.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad96_step269.jpeg,"['2972', '1871', 3021, 1914, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad112_step286.jpeg,"['1004', '614', 1054, 663, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad127_step331.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad166_step435.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad166_step436.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad173_step457.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad176_step465.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad178_step469.jpeg,"['1220', '1147', 1290, 1221, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad178_step471.jpeg,"['3689', '1175', 3777, 1239, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad180_step475.jpeg,"['2060', '1267', 2120, 1334, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad190_step505.jpeg,"['100', '17', 167, 84, 1]"
F:/ScratchDetection/MeasurementCampaigns/Winter2022_ALPS/8inch_198ch_N4790_22/initial_scan_pad192_step510.jpeg,"['2456', '2136', 2520, 2189, 1]"
